TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-r2cg7,1.0.2607.0201,jEaMOyIw7U6USx+cM9KZRA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:26:14,aks-services-82448006-vmss000063,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.7296392Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.7296390Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-r2cg7,1.0.2607.0201,jEaMOyIw7U6USx+cM9KZRA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:26:14,aks-services-82448006-vmss000063,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.7297731Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.7297730Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 76.3974ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-r2cg7,1.0.2607.0201,jEaMOyIw7U6USx+cM9KZRA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:26:14,aks-services-82448006-vmss000063,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.8062230Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.8062230Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '76.5353'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-r2cg7,1.0.2607.0201,jEaMOyIw7U6USx+cM9KZRA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:26:14,aks-services-82448006-vmss000063,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.8063032Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.8063030Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,End processing HTTP request after 76.7501ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-r2cg7,1.0.2607.0201,jEaMOyIw7U6USx+cM9KZRA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-r74xp,2026-07-04 13:26:14,aks-services-82448006-vmss000063,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.8063565Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.8063560Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-dd88g,1.0.2607.0201,nucXls/elk+TcMdMPRyBAw.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:26:16,aks-services-16844275-vmss000180,AspNetRuntimeEvent,stdout,2026-07-04T13:26:16.8475193Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:16.8475190Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-dd88g,1.0.2607.0201,nucXls/elk+TcMdMPRyBAw.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:26:16,aks-services-16844275-vmss000180,AspNetRuntimeEvent,stdout,2026-07-04T13:26:16.8476401Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:16.8476400Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Received HTTP response headers after 180.2547ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-dd88g,1.0.2607.0201,nucXls/elk+TcMdMPRyBAw.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:26:17,aks-services-16844275-vmss000180,AspNetRuntimeEvent,stdout,2026-07-04T13:26:17.0279590Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:17.0279590Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '180.4459'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-dd88g,1.0.2607.0201,nucXls/elk+TcMdMPRyBAw.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:26:17,aks-services-16844275-vmss000180,AspNetRuntimeEvent,stdout,2026-07-04T13:26:17.0280795Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:17.0280790Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,End processing HTTP request after 180.6414ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-dd88g,1.0.2607.0201,nucXls/elk+TcMdMPRyBAw.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:26:17,aks-services-16844275-vmss000180,AspNetRuntimeEvent,stdout,2026-07-04T13:26:17.0281235Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:17.0281230Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-5wmvf,1.0.2607.0201,hYuXg0RUvkyoIkgd1cXYJg.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-n4rcj,2026-07-04 13:24:41,aks-services-27736101-vmss0001jx,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.4882906Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:24:41.4882900Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-5wmvf,1.0.2607.0201,hYuXg0RUvkyoIkgd1cXYJg.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-n4rcj,2026-07-04 13:24:41,aks-services-27736101-vmss0001jx,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.4883850Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:24:41.4883850Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,Received HTTP response headers after 68.1887ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-5wmvf,1.0.2607.0201,hYuXg0RUvkyoIkgd1cXYJg.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-n4rcj,2026-07-04 13:24:41,aks-services-27736101-vmss0001jx,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.5566086Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:24:41.5566080Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '68.2907'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-5wmvf,1.0.2607.0201,hYuXg0RUvkyoIkgd1cXYJg.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-n4rcj,2026-07-04 13:24:41,aks-services-27736101-vmss0001jx,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.5566731Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:24:41.5566730Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,uksouth,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",uksouth,EUROPE,End processing HTTP request after 68.4484ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6cc5c6f9bf-5wmvf,1.0.2607.0201,hYuXg0RUvkyoIkgd1cXYJg.0,Linux,6.6.139.1,genevabit-aggregator-568bdfd67b-n4rcj,2026-07-04 13:24:41,aks-services-27736101-vmss0001jx,AspNetRuntimeEvent,stdout,2026-07-04T13:24:41.5567112Z,4.0,xcld-prod-europe-control-uks-aks,europe,uksouth,2026-07-04T13:24:41.5567110Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-6cnlw,1.0.2607.0201,nXuXAkpmH0iXv78W4jQ6dw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-bmqgj,2026-07-04 13:26:14,aks-services-82448006-vmss0000ct,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.4759402Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.4759400Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-6cnlw,1.0.2607.0201,nXuXAkpmH0iXv78W4jQ6dw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-bmqgj,2026-07-04 13:26:14,aks-services-82448006-vmss0000ct,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.4760372Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.4760370Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 112.7557ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-6cnlw,1.0.2607.0201,nXuXAkpmH0iXv78W4jQ6dw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-bmqgj,2026-07-04 13:26:14,aks-services-82448006-vmss0000ct,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.5888507Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.5888500Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '112.9233'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-6cnlw,1.0.2607.0201,nXuXAkpmH0iXv78W4jQ6dw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-bmqgj,2026-07-04 13:26:14,aks-services-82448006-vmss0000ct,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.5889599Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.5889590Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,End processing HTTP request after 113.1032ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-6cnlw,1.0.2607.0201,nXuXAkpmH0iXv78W4jQ6dw.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-bmqgj,2026-07-04 13:26:14,aks-services-82448006-vmss0000ct,AspNetRuntimeEvent,stdout,2026-07-04T13:26:14.5890161Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:26:14.5890160Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-lq22h,1.0.2607.0201,xP2xTK9vNUGn6BASh/fP3g.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-497sg,2026-07-04 13:26:05,aks-services-16844275-vmss000169,AspNetRuntimeEvent,stdout,2026-07-04T13:26:05.5937962Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:05.5937960Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-lq22h,1.0.2607.0201,xP2xTK9vNUGn6BASh/fP3g.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-497sg,2026-07-04 13:26:05,aks-services-16844275-vmss000169,AspNetRuntimeEvent,stdout,2026-07-04T13:26:05.5939220Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:05.5939220Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Received HTTP response headers after 178.5084ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-lq22h,1.0.2607.0201,xP2xTK9vNUGn6BASh/fP3g.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-497sg,2026-07-04 13:26:05,aks-services-16844275-vmss000169,AspNetRuntimeEvent,stdout,2026-07-04T13:26:05.7724915Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:05.7724910Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '178.6789'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-lq22h,1.0.2607.0201,xP2xTK9vNUGn6BASh/fP3g.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-497sg,2026-07-04 13:26:05,aks-services-16844275-vmss000169,AspNetRuntimeEvent,stdout,2026-07-04T13:26:05.7725986Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:05.7725980Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,End processing HTTP request after 178.9045ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-lq22h,1.0.2607.0201,xP2xTK9vNUGn6BASh/fP3g.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-497sg,2026-07-04 13:26:05,aks-services-16844275-vmss000169,AspNetRuntimeEvent,stdout,2026-07-04T13:26:05.7726490Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:26:05.7726490Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-hqgmv,1.0.2607.0201,Si9btZUWUkmjii8amoNdTw.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-zgqfh,2026-07-04 13:26:25,aks-services-38517309-vmss000053,AspNetRuntimeEvent,stdout,2026-07-04T13:26:25.0776428Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:25.0776420Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
